Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour,hour_sin,hour_cos,day,log_amount,amount_bucket,high_amount_flag,v1_v2_interaction,v4_v11_interaction,Class
64179.0,1.01968947362647,-0.51914540963983,1.22231890438209,1.34344581401646,-0.387527767433067,2.11313768767935,-1.0852521218419,0.603804986078096,1.32512309281956,-0.321346369244006,-0.528558915812194,1.83516513920714,1.30082410832779,-1.20898811971464,-2.09254966231059,-0.279116775826126,-0.227739195764287,0.109587727071823,0.596923651277791,0.0266595369076152,-0.0372948529836579,0.380267120432366,-0.300606573197374,-1.26057352098681,0.666439184839086,-0.136966561212334,0.120949935516852,0.021559949073104,50.9,17.8275,-0.9989804426856664,-0.045145045481756234,0.7428125,3.949318790171843,2,0,-0.5293671094912364,-0.7100902629089706,0
165555.0,-0.477349548989238,1.0429503798471,0.294999784388592,-0.841645808346974,1.38693198268771,-0.60789593500724,1.57839049622119,-0.632432438713212,-0.199258900501098,-0.577713270175403,1.08196881016444,0.0575233416091813,-0.096080358412735,-1.25464878145509,-0.0215097618561671,0.257255684228359,-0.148061391032493,1.16752127048956,-0.106497874901047,0.003246555442836,0.207121123031227,0.951481090163925,-0.540954046097671,-0.533321412426183,0.283675526251169,-0.169897750867737,-0.459607640386734,-0.31649284531771,17.24,21.987499999999997,-0.5028313791490429,0.8643845233130169,1.9161458333333334,2.9036169846461855,1,0,-0.49785189343816766,-0.9106345138370637,0
130060.0,1.97477214452123,-0.556855225886145,-0.754044911719783,0.275017413183864,-0.245423336112473,0.241405537120036,-0.643284666295378,0.0749211980507196,1.52998542313044,-0.179302454445102,-1.70908100569921,0.125248688363482,0.164549954285463,-0.235584668491718,0.58883465250141,0.316699140268193,-0.787511051229879,0.554246171621653,0.0216042424562373,-0.10644727437109,0.212985893712972,0.767877239999323,-0.00212317837702,0.0643811264326877,0.0559336253139451,-0.147185770909476,0.0287833878753787,-0.0323804054633469,43.0,12.12777777777778,-0.03344590526466427,-0.9994405292067293,1.505324074074074,3.784189633918261,1,0,-1.0996621886110365,-0.4700270371090735,0
71619.0,-5.19072645020912,4.54834974965584,-2.58119785637479,-0.197049454611162,-2.88216000223814,-1.22733365001216,-2.30557493389131,3.57893211391146,-0.284293872725121,0.632476110867228,0.512885493208361,1.98539815816301,0.545663691830566,1.66355848645218,0.0244760788094985,1.37997624822452,1.02308062875811,0.513747280266153,-0.115932225920707,0.400555020678731,-0.147735129989569,-0.879039585645077,0.43918151458864,0.241943995551609,0.450307042657274,0.110856701562024,0.1895157587202,0.123713053552736,10.77,19.894166666666667,-0.8795447868277249,0.4758161072979476,0.8289236111111111,2.4655539212721855,1,0,-23.609239350340598,-0.10106380671468436,0
56569.0,-0.46795843400941,0.389235219990926,0.458679734511136,-2.17394722184673,0.0408077445792762,-1.04147358209437,1.19570937379928,-0.266412076321971,0.169296428120092,-1.21416719182514,1.27230342751148,0.922031811184163,-0.142852612021885,0.601446952457269,0.561953671507541,-0.532178236804512,-0.374572503995062,0.0873435990879993,1.57664118999256,-0.0499248797979464,-0.237547245893961,-0.674008120145658,0.08575158237385,0.0059142971234232,0.0967744431995077,-0.332324037808583,-0.0893103940421777,-0.0374247814978895,75.0,15.713611111111112,-0.8261392730820467,-0.5634659718842545,0.6547337962962962,4.330733340286331,2,0,-0.18214590400826192,-2.765920501584654,0
62696.0,-0.405590753323203,0.938633122577255,1.15112375946806,-0.105094907426597,0.189315266062534,-0.512847987577056,0.530577635289063,0.148762390956608,-0.492507785891678,-0.316999501283496,1.03730626134458,0.0163562905143383,-0.822171960300411,-0.0674296253099133,0.320007482176603,0.717761307565073,-0.308816965031174,0.580036953832979,0.32694741588774,0.103806560608705,-0.236340173192088,-0.715408404440092,-0.0320372937568314,-0.0740887492343762,-0.17310899102151,0.0776322613134005,0.231390634257329,0.0842545889875318,9.9,17.415555555555557,-0.988317217753506,-0.15241088245912401,0.7256481481481482,2.388762789235098,0,0,-0.38070091528021915,-0.10901560550903806,0
53143.0,0.243219593549439,-1.87105834951864,1.27921457107601,1.41499102427004,-1.84936795198311,0.630851154773227,-0.522238793088869,0.256871683518631,1.56874464639976,-0.681098063216349,-0.722013687675482,0.847249990565516,-0.209455006777114,-0.81910390735007,-0.794126523980506,-0.62449655732462,0.680241548127154,-0.796219219782969,-0.311095606615386,0.707805203666039,0.229100614657416,0.142804497936751,-0.351436299922288,0.498740775037632,0.0701343619001822,0.530456178259828,-0.0254171277772797,0.100797060720056,438.5,14.761944444444444,-0.6616936269365453,-0.7497743287627018,0.6150810185185185,6.085637717125231,3,1,-0.4550780512772078,-1.0216428874609191,0
54706.0,0.769941571987718,-0.327669633707143,0.0713596005360322,1.04574742763838,0.0128727321715594,0.37101962019894,0.217630137479566,0.127516956577973,-0.355333860141742,0.0024891516271462,1.81556709421768,1.231446287273,0.228782765502607,0.61886575468246,0.71229962777721,-0.337332073009897,-0.12703694780853,-0.565872840603527,-0.864484530856489,0.186771411048766,0.24703296683289,0.403386914676306,-0.212056444884086,-0.256461987722294,0.455489820518182,-0.306667892084021,0.0115560986302368,0.0351317110021882,182.6,15.196111111111112,-0.7424631927313828,-0.669886861670776,0.6331712962962963,5.21275947818639,3,0,-0.25228647286911743,1.8986246184830273,0
61160.0,-2.25167223990131,1.44241217260734,0.360076697772627,0.266452866575416,0.0160461181738255,0.0791662432097103,-0.799209596351762,-0.688824832909345,-1.13933365767731,-0.683734394101894,0.551650039351721,0.915960699573255,0.748854966197365,0.406359594557068,0.594297503345912,0.815131968959124,0.173493132510633,0.778231685989465,1.26697136062073,-0.423577402005156,1.38019370917113,-1.33187490569477,-0.243028847382696,-0.559212869929827,0.151801000287109,0.258201145955253,-0.19948167459865,-0.182723651553318,1.98,16.988888888888887,-0.9651688666331492,-0.2616277104629447,0.7078703703703704,1.091923300517313,0,0,-3.2478394475556844,0.1469887343317071,0
72747.0,-1.14601047970474,1.36406232823921,1.10501394028947,-0.366072786857961,-0.0637684474457406,-0.485845169578359,0.463242548071237,0.203298288816408,0.128857248656453,0.822629991441692,0.863194125639421,-0.0884379873879168,-1.2100893287809,0.348541271038248,0.354153923846445,0.488038179395986,-0.723187790742891,0.352293423514614,0.350087826777626,0.413263738989861,-0.307163432963732,-0.70768777304801,-0.007421236388865,-0.0666640442066332,-0.059590797758309,0.0932643170452497,0.567066606411571,0.304401426787509,2.58,20.2075,-0.8375995557192653,0.5462847098893482,0.8419791666666666,1.275362800412609,0,0,-1.5632297231325814,-0.3159918791722438,0
153885.0,-1.14253377295338,0.596160147093835,-0.292268327459396,-0.432938317775006,0.197288415169681,-1.25908041918967,0.520181878566723,0.178227346872704,0.217174780185879,-0.247867838297492,-1.18188472243268,-0.306966971055515,-1.05821034200236,0.53127695797444,-0.195259965582962,0.0292133137603546,-0.162026791048645,-0.672093474095213,-0.0911728263610562,-0.445786094788604,-0.247839831904478,-0.610081527813011,0.573786851319805,-0.0588910977531349,-0.436147665909444,0.130520519982833,-0.265285563827661,0.124793077603669,14.99,18.74583333333333,-0.9809975073657193,0.19402033538329308,1.781076388888889,2.771963526845863,1,0,-0.6811331021435614,0.5116831835339845,0
95491.0,-0.268467869151744,1.24166359418173,-0.273325089079481,-0.223759047492062,0.250755543268109,-1.00623636295115,0.479381695534233,0.216105687034329,0.92933695812682,-0.686121114903755,1.54219924997108,-2.0074076788236,0.976164552234301,2.50104274198115,-0.960384804031991,-0.15372021521863,0.246504525920201,1.01142365174382,0.0892447155912326,-0.214030425190451,0.310142683541175,1.22403270412441,-0.0658292892044223,0.0389109860991976,-0.854053435614339,-0.279383339651094,0.351345609935705,0.243198179196233,0.89,2.5252777777777773,0.6139982404272937,0.7893073930682438,1.1052199074074074,0.636576829071551,0,0,-0.33334677933326484,-0.34508103521650124,0
60090.0,0.959707093430241,-1.68060426316857,1.65818757177002,-0.0310139990440463,-2.30924171317336,0.488681648785625,-1.59563492229084,0.411256296577737,0.745145938418607,0.331624983037562,0.409624808525308,0.252726809670366,-1.08739856865491,-1.11755641004139,-2.41857786804392,0.577057385351454,0.929662021770039,-0.878100003763449,1.296078473448,0.260423366316137,0.252539767205749,0.74766384514217,-0.207267387996619,0.594998764504788,0.369126852735847,-0.0700446182528636,0.0558129921234748,0.0419721574640193,149.57,16.691666666666666,-0.9419109947553924,-0.3358625879119421,0.6954861111111111,5.014428092334952,3,0,-1.6128878326119802,-0.012704103420021552,0
162903.0,-0.390567524003035,0.270001497367345,1.0854338353972,-0.464380175818199,-0.279046338442453,-0.507906423205136,0.218688148735343,-0.0411129295990947,0.762715740650801,-0.44690315102655,-1.36340261089127,-0.449710398262634,-0.733004008231676,-0.280189609198201,0.0009877856759214,0.329929502394532,-0.570066612867387,0.240442288407623,-0.38631406470546,-0.320265516534071,0.253206077205536,0.876502698489177,-0.0171180666542701,0.0166637762624281,-0.42290132402307,0.539257633522058,-0.163522774324172,0.0264578591044986,25.89,21.250833333333333,-0.6591817734090024,0.7519836365276592,1.8854513888888889,3.2917544702807735,1,0,-0.10545381630387592,0.6331371441566795,0
58793.0,-5.62393978674241,-2.62777366819909,-0.0054378814232405,2.58617753780218,-0.746595671680134,0.811549337103456,0.0379470334185413,0.437026321784275,0.679142530864179,0.788218942032956,0.651500076616189,0.706141651621642,-0.337167086495679,-0.0369073220639887,0.370375640530254,-0.596865946175156,0.668759949044865,0.185584692890386,2.07028518223762,-1.32914894360461,-0.457309429450318,0.319968543757282,-1.15931698243576,-0.0930227457147629,0.209788423543552,-0.101762001301477,-0.935712066150746,-0.698350613304108,164.37,16.33138888888889,-0.9060925339463619,-0.423079566898073,0.6804745370370371,5.108185387662105,3,0,14.778440883138911,1.6848948640211874,0
